28293,1,18,0.304,2.334,0.2418
28294,1,18,0.149,3.8331,0.153
28124,1,18,0.352,2.272,0.334
28125,1,18,0.267,1.931,0.181
28184,1,18,0.259,1.738,0.186
28186,1,18,0.593,0.391,0.247
28157,1,18,0.302,1.978,0.23
28158,1,18,0.217,2.158,0.164
28068,1,18,0.203,2.714,0.167
28070,1,18,0.487,1.018,0.216
28097,1,18,0.441,1.611,0.249
28099,1,18,0.208,1.529,0.11
28041,1,18,0.267,1.837,0.221
28043,1,18,0.173,3.325,0.171
28014,1,18,0.312,2.998,0.283
28016,1,18,0.324,2.006,0.279
27987,1,18,0.268,2.208,0.235
27989,1,18,0.582,0.21,0.233
27959,1,18,0.226,2.274,0.207
27961,1,18,0.291,2.151,0.247
27932,1,18,0.396,1.765,0.308
27933,1,18,0.158,2.265,0.134
27905,1,18,0.259,1.881,0.201
27907,1,18,0.231,2.586,0.194
27877,1,18,0.263,2.321,0.21
27878,1,18,0.16,1.99,0.121
27849,1,18,0.675,-0.253,0.262
27850,1,18,0.618,0.229,0.302
27822,1,18,0.568,0.089,0.17
27823,1,18,0.313,1.082,0.138
27767,1,18,0.305,1.586,0.203
27768,1,18,0.147,2.016,0.101
27795,1,18,0.908,-2.074,0.235
27796,1,18,0.697,-0.372,0.235
27223,1,18,0.321,1.135,0.153
27224,1,18,0.282,1.297,0.174
27277,1,18,0.623,4,0.39
27279,1,18,0.605,4,0.327
27564,1,18,0.749,-0.762,0.171
27565,1,18,0.791,-1.005,0.19
27688,1,18,0.534,0.126,0.128
27690,1,18,0.684,-0.351,0.199
27607,1,18,0.442,0.471,0.118
27610,1,18,0.238,1.477,0.12
27176,1,18,0.771,-1.103,0.23
27177,1,18,0.493,0.966,0.223
27188,1,18,0.539,0.321,0.214
27189,1,18,0.313,1.77,0.233
27208,1,18,0.344,1.677,0.261
27211,1,18,0.625,-0.116,0.203
26838,1,18,0.182,3.544,0.182
26839,1,18,0.235,3.47,0.231
26857,1,18,0.632,-0.163,0.217
26858,1,18,0.203,4,0.204
26873,1,18,0.162,2.966,0.137
26874,1,18,0.314,1.634,0.193
26892,1,18,0.155,2.239,0.131
26893,1,18,0.2,2.684,0.189
26826,1,18,0.421,3.827,0.413
26827,1,18,0.544,0.357,0.199
26614,1,18,0.492,0.342,0.151
26617,1,18,0.319,1.435,0.183
26632,1,18,0.224,1.573,0.118
26634,1,18,0.516,0.341,0.185
26587,1,18,0.441,0.688,0.17
26589,1,18,0.185,2.815,0.179
26563,1,18,0.475,1.295,0.314
26564,1,18,0.166,2.49,0.142
26575,1,18,0.225,3.03,0.221
26576,1,18,0.322,1.355,0.167
26398,1,18,0.252,2.974,0.215
26399,1,18,0.16,4,0.163
26410,1,18,0.299,3.598,0.278
26411,1,18,0.257,3.733,0.252
26267,1,18,0.736,-0.744,0.181
26268,1,18,0.59,0.035,0.191
26279,1,18,0.261,3.422,0.237
26280,1,18,0.282,3.572,0.266
26243,1,18,0.607,-0.053,0.192
26244,1,18,0.731,-0.926,0.203
26255,1,18,0.23,3.759,0.228
26256,1,18,0.238,4,0.237
26217,1,18,0.808,-1.104,0.243
26218,1,18,0.478,1.863,0.419
26231,1,18,0.878,-1.639,0.197
26232,1,18,0.675,-0.559,0.188
26205,1,18,0.813,-1.446,0.22
26206,1,18,0.267,2.207,0.167
26193,1,18,0.772,-0.953,0.22
26194,1,18,0.181,2.091,0.127
26361,1,18,0.389,1.704,0.289
26363,1,18,0.482,1.317,0.366
26374,1,18,0.688,-0.525,0.207
26375,1,18,0.33,1.776,0.267
26386,1,18,0.71,-0.496,0.19
26387,1,18,0.737,-0.794,0.165
29270,1,18,0.264,3.199,0.232
29234,1,18,0.298,3.687,0.239
29338,1,18,0.159,3.004,0.143
29380,1,18,0.444,1.45,0.212
18621,1,187,0.321,1.424,0.1871
18622,1,187,0.247,2.9826,0.2025
18634,1,187,0.31,2.5338,0.2979
18635,1,187,0.357,2.0962,0.2503
18648,1,187,0.46,0.8101,0.2213
18649,1,187,0.321,3.057,0.2872
18663,1,187,0.443,2.3325,0.413
18664,1,187,0.302,1.4646,0.1789
18802,1,187,0.269,1.9034,0.1627
18803,1,187,0.156,2.9649,0.1483
18892,1,187,0.462,1.8299,0.3992
18890,1,187,0.214,3.8687,0.2065
18950,1,187,0.296,2.4936,0.2811
18951,1,187,0.45,2.8888,0.283
19001,1,187,0.23,3.6589,0.2283
19002,1,187,0.203,3.6844,0.1864
19017,1,187,0.442,1.9842,0.3962
19272,1,187,0.45,3.56,0.287
19430,1,187,0.396,1.2019,0.197
19431,1,187,0.186,2.8448,0.1802
17769,1,187,0.29,2.663,0.24
17770,1,187,0.3,3.363,0.291
17868,1,187,0.16,2.33,0.138
17869,1,187,0.23,1.769,0.163
17820,1,187,0.17,3.684,0.175
17818,1,187,0.4,3.311,0.383
17856,1,187,0.18,1.99,0.116
17857,1,187,0.37,1.972,0.31
17884,1,187,0.35,2.604,0.302
17886,1,187,0.25,2.398,0.197
17975,1,187,0.18,2.389,0.163
17976,1,187,0.28,1.991,0.229
17934,1,187,0.2,3.308,0.201
17935,1,187,0.5,0.964,0.263
18025,1,187,0.163,3.0221,0.1544
18026,1,187,0.473,1.8203,0.2332
18101,1,187,0.256,1.6035,0.1418
18102,1,187,0.277,2.7513,0.2171
18120,1,187,0.333,2.4405,0.3175
18122,1,187,0.17,2.7714,0.133
18057,1,187,0.483,1.6748,0.3852
18058,1,187,0.126,3.2694,0.126
18037,1,187,0.339,2.5266,0.327
18038,1,187,0.503,1.4624,0.2516
18333,1,187,0.35,1.5681,0.2042
18334,1,187,0.645,-0.2133,0.2219
18362,1,187,0.238,2.1071,0.2035
18363,1,187,0.591,0.2816,0.2463
18600,1,187,0.348,1.6018,0.1912
18601,1,187,0.294,2.0881,0.2103
18231,1,187,0.141,2.7166,0.1311
18232,1,187,0.405,2.348,0.3885
18276,1,187,0.533,0.4016,0.2211
18277,1,187,0.183,2.0759,0.146
18309,1,187,0.389,1.6706,0.2881
18310,1,187,0.228,2.6805,0.2154
17647,1,187,0.45,0.819,0.213
17648,1,187,0.14,2.362,0.119
17635,1,187,0.23,1.579,0.149
17636,1,187,0.27,1.537,0.189
17683,1,187,0.21,4,0.216
17684,1,187,0.47,1.149,0.328
17659,1,187,0.36,1.451,0.21
17660,1,187,0.43,0.832,0.218
17671,1,187,0.21,1.569,0.131
17672,1,187,0.18,2.853,0.172
17553,1,187,0.63,0.026,0.267
17554,1,187,0.24,2.34,0.22
17449,1,187,0.47,2.245,0.379
17451,1,187,0.26,1.498,0.149
17467,1,187,0.36,2.442,0.311
17468,1,187,0.24,3.15,0.232
17464,1,187,0.31,1.666,0.19
17462,1,187,0.24,1.939,0.18
17393,1,187,0.43,4,0.426
17391,1,187,0.46,2.749,0.44
17375,1,187,0.34,1.463,0.25
17376,1,187,0.09,2.882,0.09
17395,1,187,0.19,2.034,0.148
17397,1,187,0.26,2.197,0.24
17411,1,187,0.22,3.664,0.22
17412,1,187,0.37,1.932,0.327
17423,1,187,0.27,1.964,0.209
17424,1,187,0.36,1.821,0.224
17437,1,187,0.27,2.132,0.242
17438,1,187,0.21,2.329,0.194
17171,1,187,0.4,2.306,0.37
17173,1,187,0.31,2.035,0.187
17135,1,187,0.38,4,0.087
17139,1,187,0.49,2.409,0.345
17090,1,187,0.31,2.75,0.305
17087,1,187,0.42,2.149,0.393
17115,1,187,0.52,0.683,0.201
17117,1,187,0.42,2.009,0.372
17057,1,187,0.2,2.646,0.165
17053,1,187,0.18,2.421,0.174
13244,1,187,0.18,1.441,0.111
13245,1,187,0.22,1.917,0.176
13256,1,187,0.24,1.849,0.18
13257,1,187,0.24,2.235,0.228
13137,1,188,0.49,0.549,0.179
13372,1,188,0.55,0.576,0.281
13373,1,188,0.55,0.098,0.153
13352,1,188,0.54,0.146,0.135
13353,1,188,0.6,-0.014,0.18
13309,1,188,0.6,-0.143,0.149
13313,1,188,0.47,0.444,0.143
13332,1,188,0.42,0.639,0.118
13333,1,188,0.41,1.333,0.302
13449,1,188,0.4,0.874,0.172
13453,1,188,0.48,0.835,0.177
11784,1,188,0.46,0.767,0.196
11785,1,188,0.65,-0.354,0.17
11786,1,188,0.4,1.88,0.181
11787,1,188,0.43,1.296,0.178
11788,1,188,0.33,3.234,0.206
11612,1,188,0.72,-0.607,0.159
11613,1,188,0.74,-0.691,0.176
11614,1,188,0.64,-0.324,0.157
11615,1,188,0.86,-1.271,0.162
11616,1,188,0.32,1.502,0.193
13579,1,188,0.46,0.949,0.15
13586,1,188,0.33,3.59,0.117
13620,1,188,0.47,0.589,0.135
13668,1,188,0.32,3.513,0.171
13665,1,188,0.68,-0.538,0.11
13742,1,188,0.43,0.787,0.131
13745,1,188,0.44,0.861,0.214
13808,1,188,0.53,0.203,0.131
13809,1,188,0.36,1.825,0.247
13869,1,188,0.47,1.416,0.177
13872,1,188,0.33,1.362,0.16
13901,1,188,0.35,1.535,0.202
13903,1,188,0.28,1.81,0.153
14064,1,188,0.33,3.581,0.055
14065,1,188,0.27,1.522,0.202
14073,1,188,0.41,1.061,0.165
14074,1,188,0.58,0.05,0.172
14087,1,188,0.49,0.701,0.233
14088,1,188,0.48,0.754,0.245
10559,1,188,0.45,0.934,0.192
10560,1,188,0.59,-0.048,0.15
10561,1,188,0.29,2.833,0.19
10562,1,188,0.18,1.731,0.147
10563,1,188,0.18,2.383,0.165
10846,1,188,0.42,1.056,0.25
10847,1,188,0.34,3.455,0.214
10848,1,188,0.53,0.22,0.162
10849,1,188,0.34,1.586,0.173
10850,1,188,0.42,1.551,0.179
11069,1,188,0.21,2.492,0.163
11070,1,188,0.45,1.508,0.178
11071,1,188,0.44,1.326,0.222
11072,1,188,0.38,1.561,0.196
11067,1,188,0.28,1.532,0.185
11291,1,188,0.44,0.786,0.194
11286,1,188,0.59,0.064,0.204
11288,1,188,0.42,0.947,0.159
11283,1,188,0.6,-0.084,0.177
11348,1,188,0.53,0.207,0.153
11349,1,188,0.73,-0.667,0.134
11350,1,188,0.32,1.288,0.19
11351,1,188,0.75,-0.646,0.226
11352,1,188,0.42,0.905,0.218
11432,1,188,0.44,0.792,0.172
11433,1,188,0.53,0.167,0.142
11436,1,188,0.57,0.028,0.165
11438,1,188,0.46,0.817,0.205
11280,1,188,0.62,-0.159,0.175
17140,1,188,0.74,-0.817,0.156
17142,1,188,0.38,1.23,0.155
17138,1,188,0.43,2.159,0.216
17144,1,188,0.52,0.701,0.23
17145,1,188,0.38,1.625,0.246
17146,1,188,0.57,0.553,0.236
17148,1,188,0.39,1.441,0.308
17160,1,188,0.57,0.32,0.255
17161,1,188,0.7,-0.557,0.171
17183,1,188,0.69,-0.404,0.22
17184,1,188,0.69,-0.326,0.25
17198,1,188,0.73,-0.678,0.206
17199,1,188,0.52,0.788,0.231
17213,1,188,0.39,1.578,0.236
17216,1,188,0.62,0.18,0.296
17226,1,188,0.56,0.514,0.232
17227,1,188,0.8,-0.958,0.222
17240,1,188,0.67,-0.367,0.177
17241,1,188,0.82,-1.219,0.152
17329,1,188,0.25,2.079,0.182
17330,1,188,0.41,0.967,0.235
17339,1,188,0.67,-0.464,0.157
17340,1,188,0.77,-0.85,0.171
17314,1,188,0.6,0.179,0.242
17315,1,188,0.75,-0.609,0.251
17288,1,188,0.36,1.474,0.236
17289,1,188,0.6,-0.052,0.169
17290,1,188,0.57,0.154,0.187
17291,1,188,0.62,-0.109,0.194
17248,1,188,0.24,2.934,0.209
17249,1,188,0.4,1.02,0.219
17262,1,188,0.69,-0.632,0.195
17263,1,188,0.25,1.681,0.175
17360,1,188,0.37,1.685,0.212
17362,1,188,0.66,-0.268,0.224
17480,1,188,0.57,0.153,0.2
17481,1,188,0.77,-1.013,0.186
17492,1,188,0.49,0.6,0.175
17493,1,188,0.57,0.715,0.25
17506,1,188,0.61,-0.109,0.196
17507,1,188,0.67,-0.405,0.185
17534,1,188,0.68,-0.3,0.236
17535,1,188,0.63,-0.081,0.215
17520,1,188,0.57,0.267,0.231
17521,1,188,0.62,0.135,0.274
17565,1,188,0.6,0.169,0.242
17566,1,188,0.39,1.199,0.229
17579,1,188,0.47,1.313,0.261
17580,1,188,0.81,-1.104,0.184
17589,1,188,0.7,-0.423,0.233
17590,1,188,0.37,1.242,0.211
17603,1,188,0.47,0.923,0.278
17604,1,188,0.42,2.919,0.244
17617,1,188,0.54,0.777,0.227
17618,1,188,0.29,2.277,0.246
18284,1,188,0.541,0.3052,0.2036
18285,1,188,0.782,-0.8479,0.2069
18286,1,188,0.415,0.9399,0.1825
18273,1,188,0.729,-0.5874,0.2165
18217,1,188,0.75,-0.62,0.191
18218,1,188,0.67,-0.259,0.209
18243,1,188,0.643,-0.1454,0.2106
18244,1,188,0.642,-0.2469,0.1961
18190,1,188,0.696,-0.5488,0.1897
18191,1,188,0.742,-0.6688,0.1753
18179,1,188,0.48,0.575,0.1843
18180,1,188,0.482,0.8473,0.2536
18133,1,188,0.689,-0.2914,0.2346
18134,1,188,0.657,-0.2464,0.19
18143,1,188,0.435,0.7869,0.2073
18144,1,188,0.666,-0.2586,0.1983
18153,1,188,0.808,-1.1698,0.1436
18154,1,188,0.331,1.1488,0.1893
18167,1,188,0.65,-0.315,0.207
18168,1,188,0.67,-0.37,0.184
18593,1,188,0.645,-0.1875,0.2213
18594,1,188,0.619,0.0647,0.2508
18564,1,188,0.54,0.4534,0.2518
18565,1,188,0.53,0.4686,0.2203
18533,1,188,0.572,0.1954,0.2096
18534,1,188,0.534,0.4821,0.2592
18461,1,188,0.519,0.4873,0.2021
18465,1,188,0.536,0.5656,0.2696
18411,1,188,0.696,-0.1422,0.3167
18412,1,188,0.486,0.6455,0.2122
18346,1,188,0.224,1.8257,0.171
18343,1,188,0.259,3.0453,0.1888
18317,1,188,0.59,0.0691,0.1964
18318,1,188,0.47,1.8029,0.2887
18377,1,188,0.389,1.5986,0.2193
18378,1,188,0.432,1.2653,0.263
18373,1,188,0.772,-0.7624,0.2505
18374,1,188,0.279,1.654,0.1796
18397,1,188,0.743,-0.6507,0.2034
18398,1,188,0.649,-0.2201,0.1997
18073,1,188,0.81,-1.009,0.188
18074,1,188,0.68,-0.312,0.21
18092,1,188,0.62,0.093,0.258
18090,1,188,0.62,0.006,0.225
17989,1,188,0.55,0.328,0.209
17990,1,188,0.5,0.448,0.192
17982,1,188,0.63,-0.123,0.203
17987,1,188,0.71,-0.601,0.208
17957,1,188,0.34,1.296,0.211
17958,1,188,0.3,2.319,0.223
17911,1,188,0.62,-0.136,0.177
17912,1,188,0.78,-0.77,0.202
17797,1,188,0.57,0.337,0.267
17838,1,188,0.23,3.88,0.235
17839,1,188,0.39,0.99,0.217
17751,1,188,0.26,2.08,0.208
17752,1,188,0.49,0.734,0.211
17793,1,188,0.67,-0.364,0.176
17695,1,188,0.38,2.079,0.232
17696,1,188,0.63,-0.15,0.19
17709,1,188,0.46,1.22,0.301
17710,1,188,0.74,-0.674,0.2
17723,1,188,0.52,0.387,0.202
17724,1,188,0.59,0.139,0.223
17737,1,188,0.43,0.972,0.194
17738,1,188,0.36,1.63,0.235
19580,1,188,0.5,0.607,0.212
19581,1,188,0.46,0.825,0.213
19543,1,188,0.28,1.831,0.221
19544,1,188,0.52,0.336,0.168
19412,1,188,0.4,1.264,0.257
19413,1,188,0.39,1.059,0.188
19386,1,188,0.39,0.941,0.189
19387,1,188,0.48,0.638,0.189
19696,1,188,0.58,0.196,0.212
19697,1,188,0.56,0.451,0.248
19670,1,188,0.55,0.358,0.204
19671,1,188,0.41,2.357,0.214
19806,1,188,0.32,1.511,0.209
19807,1,188,0.61,-0.136,0.187
19230,1,188,0.25,1.436,0.158
19231,1,188,0.26,1.968,0.202
19206,1,188,0.29,1.5675,0.1853
19207,1,188,0.511,0.5796,0.2591
19360,1,188,0.45,0.906,0.195
19361,1,188,0.39,1.741,0.223
19334,1,188,0.51,0.749,0.229
19335,1,188,0.14,2.513,0.131
19308,1,188,0.36,2.462,0.239
19309,1,188,0.22,1.867,0.168
19282,1,188,0.67,-0.219,0.227
19283,1,188,0.5,1.687,0.299
19124,1,188,0.661,-0.246,0.2368
19125,1,188,0.678,-0.508,0.1935
19068,1,188,0.327,1.5608,0.1809
19069,1,188,0.439,0.7027,0.1755
19180,1,188,0.631,-0.1345,0.1858
19181,1,188,0.649,-0.303,0.1856
19154,1,188,0.483,0.6183,0.2058
19155,1,188,0.659,-0.0912,0.2606
19021,1,188,0.407,1.0032,0.2185
19022,1,188,0.445,1.6928,0.2299
19042,1,188,0.535,0.282,0.1849
19043,1,188,0.7,-0.3727,0.2245
19094,1,188,0.731,-0.565,0.2331
19095,1,188,0.6,0.1473,0.246
18986,1,188,0.648,-0.1616,0.2198
18969,1,188,0.597,0.0141,0.1889
18970,1,188,0.331,1.608,0.2011
18984,1,188,0.42,1.4105,0.2057
18927,1,188,0.767,-0.8454,0.1977
18925,1,188,0.664,-0.103,0.2548
18912,1,188,0.508,0.6979,0.284
18913,1,188,0.62,-0.0023,0.2199
18846,1,188,0.52,0.4768,0.2336
18847,1,188,0.425,0.8877,0.2304
18870,1,188,0.474,0.7381,0.2435
18871,1,188,0.384,0.9038,0.1703
18760,1,188,0.731,-0.6791,0.1833
18763,1,188,0.584,0.0881,0.1945
18814,1,188,0.565,0.2009,0.2036
18815,1,188,0.732,-0.6398,0.1666
18770,1,188,0.65,-0.2446,0.1736
18771,1,188,0.677,-0.3299,0.1875
18788,1,188,0.563,0.0771,0.1515
18789,1,188,0.493,0.6631,0.2135
18695,1,188,0.462,0.9393,0.2759
18720,1,188,0.664,-0.4788,0.1871
18709,1,188,0.568,0.1899,0.2042
18710,1,188,0.726,-0.5848,0.2022
18734,1,188,0.638,0.0071,0.2647
18735,1,188,0.648,-0.1806,0.2353
18684,1,188,0.587,0.1388,0.2205
18686,1,188,0.462,0.7166,0.2246
24697,1,188,0.391,1.8508,0.2734
24698,1,188,0.751,-0.6069,0.2654
24642,1,188,0.555,0.3486,0.2289
24643,1,188,0.616,-0.1832,0.178
24645,1,188,0.27,2.1585,0.202
24776,1,188,0.569,0.2163,0.206
24777,1,188,0.396,1.7212,0.2604
24749,1,188,0.248,2.2501,0.2075
24750,1,188,0.385,1.3869,0.2159
24723,1,188,0.69,-0.8079,0.18
24724,1,188,0.662,-0.2039,0.2218
24828,1,188,0.495,0.7289,0.1908
24829,1,188,0.392,2.0071,0.3156
24802,1,188,0.197,2.1229,0.1648
24803,1,188,0.669,-0.3742,0.1896
24881,1,188,0.196,2.6608,0.1611
24882,1,188,0.492,1.2897,0.3392
24854,1,188,0.762,-0.8685,0.165
24855,1,188,0.403,4,0.0994
24933,1,188,0.387,1.1844,0.2013
24934,1,188,0.751,-0.933,0.2028
24907,1,188,0.588,0.2497,0.2308
24908,1,188,0.752,-1.1595,0.2009
24987,1,188,0.6,0.1592,0.2434
24988,1,188,0.749,-0.9243,0.1956
24960,1,188,0.847,-1.5974,0.2062
24961,1,188,0.607,0.1175,0.2416
25053,1,188,0.586,0.4829,0.2433
25054,1,188,0.671,-0.3969,0.228
25013,1,188,0.816,-1.2474,0.1877
25014,1,188,0.502,0.6462,0.2593
25147,1,188,0.42,4,0.099
25148,1,188,0.329,1.3011,0.2408
25117,1,188,0.7,-0.5175,0.2205
25118,1,188,0.392,1.2893,0.2411
25199,1,188,0.25,-0.263,0.19
25200,1,188,0.351,1.99,0.244
25173,1,188,0.662,-0.263,0.19
25174,1,188,0.301,1.99,0.244
25265,1,188,0.416,0.884,0.207
25266,1,188,0.527,0.344,0.194
25251,1,188,0.726,-0.61,0.221
25252,1,188,0.462,1.068,0.263
25225,1,188,0.628,-0.127,0.196
25226,1,188,0.682,-0.374,0.189
25330,1,188,0.807,-0.902,0.219
25331,1,188,0.587,0.24,0.253
25303,1,188,0.74,-0.705,0.223
25304,1,188,0.664,-0.293,0.186
25386,1,188,0.416,0.998,0.211
25387,1,188,0.595,0.086,0.213
25356,1,188,0.644,-0.131,0.212
25357,1,188,0.679,-0.261,0.221
25440,1,188,0.458,0.941,0.234
25441,1,188,0.531,0.641,0.239
25412,1,188,0.398,1.234,0.242
25413,1,188,0.68,-0.381,0.223
25492,1,188,0.629,-0.046,0.237
25493,1,188,0.775,-0.759,0.209
25466,1,188,0.341,2.081,0.271
25467,1,188,0.615,0.005,0.223
25544,1,188,0.585,0.195,0.238
25545,1,188,0.509,0.731,0.269
25518,1,188,0.68,-0.305,0.213
25519,1,188,0.722,-0.499,0.228
26090,1,188,0.111,4,0.115
26091,1,188,0.181,4,0.183
26108,1,188,0.105,3.629,0.109
26109,1,188,0.608,0.009,0.207
26122,1,188,0.521,0.632,0.216
26123,1,188,0.214,4,0.215
26137,1,188,0.146,2.043,0.121
26138,1,188,0.617,-0.042,0.213
24671,1,188,0.658,-0.3633,0.1862
24672,1,188,0.713,-0.5658,0.1903
26151,1,188,0.473,1.119,0.303
26152,1,188,0.601,0.14,0.238
29305,1,188,0.639,-0.023,0.249
29306,1,188,0.432,1.1,0.274
29388,1,188,0.633,-0.173,0.201
29389,1,188,0.327,2.666,0.222
29355,1,188,0.488,0.69,0.261
29358,1,188,0.526,0.421,0.197
29292,1,188,0.516,0.426,0.196
29293,1,188,0.663,-0.15,0.255
29248,1,188,0.468,0.941,0.202
29250,1,188,0.211,2.405,0.183
29193,1,188,0.633,-0.037,0.227
29194,1,188,0.478,0.779,0.253
29167,1,188,0.607,0.041,0.212
29168,1,188,0.548,0.647,0.257
26344,1,188,0.525,0.329,0.173
26345,1,188,0.698,-0.349,0.24
26288,1,188,0.661,-0.331,0.197
26289,1,188,0.628,-0.097,0.221
26302,1,188,0.811,-1.182,0.212
26303,1,188,0.599,0.246,0.28
26316,1,188,0.566,0.844,0.265
26317,1,188,0.479,0.829,0.221
26330,1,188,0.691,-0.506,0.187
26331,1,188,0.582,0.195,0.217
26419,1,188,0.22,2.146,0.164
26420,1,188,0.454,2.479,0.249
26433,1,188,0.648,-0.254,0.194
26434,1,188,0.761,-0.803,0.184
26475,1,188,0.671,-0.32,0.209
26476,1,188,0.647,-0.245,0.2
26447,1,188,0.534,4,0.368
26448,1,188,0.58,-2.468,0.248
26461,1,188,0.622,0.037,0.245
26462,1,188,0.401,0.961,0.165
26546,1,188,0.621,-0.024,0.219
26547,1,188,0.538,0.436,0.255
26517,1,188,0.537,0.484,0.187
26513,1,188,0.439,1.196,0.258
26509,1,188,0.468,0.642,0.198
26510,1,188,0.388,0.849,0.168
26489,1,188,0.433,0.853,0.232
26490,1,188,0.377,1.072,0.197
26532,1,188,0.653,-0.408,0.156
26533,1,188,0.485,1.731,0.241
26668,1,188,0.376,0.864,0.189
26669,1,188,0.325,1.059,0.203
26682,1,188,0.444,1.038,0.245
26683,1,188,0.338,1.78,0.219
26724,1,188,0.571,0.186,0.204
26725,1,188,0.58,0.216,0.227
26696,1,188,0.281,2.024,0.21
26697,1,188,0.482,0.796,0.263
26710,1,188,0.714,-0.655,0.182
26711,1,188,0.474,0.621,0.197
26910,1,188,0.416,2.935,0.279
26911,1,188,0.193,3.762,0.195
26945,1,188,0.72,-0.677,0.197
26946,1,188,0.282,1.735,0.209
26962,1,188,0.602,-0.001,0.192
26963,1,188,0.52,0.365,0.187
27106,1,188,0.522,0.527,0.226
27109,1,188,0.681,-0.397,0.19
26986,1,188,0.651,-0.09,0.247
26987,1,188,0.423,1.293,0.206
27051,1,188,0.743,-0.727,0.172
27052,1,188,0.728,-0.661,0.191
27065,1,188,0.758,-0.582,0.238
27066,1,188,0.618,0.132,0.266
27080,1,188,0.606,0.044,0.221
27081,1,188,0.577,0.168,0.209
27582,1,188,0.765,-0.76,0.171
27583,1,188,0.819,-1.114,0.19
27352,1,188,0.692,-0.568,0.196
27353,1,188,0.425,0.852,0.21
27133,1,188,0.526,0.586,0.283
27134,1,188,0.71,-0.334,0.256
27776,1,188,0.626,0.171,0.301
27777,1,188,0.7,-0.368,0.231
27701,1,188,0.592,0.165,0.237
27702,1,188,0.341,1.069,0.182
27625,1,188,0.536,0.359,0.212
27626,1,188,0.777,-0.859,0.203
27802,1,188,0.774,-0.91,0.202
27803,1,188,0.591,0.031,0.189
27831,1,188,0.289,1.527,0.151
27832,1,188,0.345,1.426,0.247
27886,1,188,0.496,0.648,0.189
27887,1,188,0.612,-0.155,0.167
27858,1,188,0.645,-0.141,0.204
27859,1,188,0.673,-0.473,0.213
27915,1,188,0.457,1.096,0.283
27916,1,188,0.289,1.775,0.221
27941,1,188,0.234,2.396,0.186
27942,1,188,0.413,1.05,0.234
27997,1,188,0.406,0.832,0.18
27998,1,188,0.331,2.4,0.307
27969,1,188,0.776,-0.873,0.206
27970,1,188,0.642,-0.03,0.242
28024,1,188,0.48,0.51,0.171
28025,1,188,0.38,1.529,0.272
28107,1,188,0.727,-0.545,0.211
28108,1,188,0.439,1.363,0.219
28078,1,188,0.519,0.7139,0.2706
28079,1,188,0.358,3.7205,0.352
28051,1,188,0.879,-1.4691,0.1971
28052,1,188,0.279,1.6331,0.1833
28133,1,188,0.774,-0.831,0.2
28134,1,188,0.756,-0.748,0.188
28275,1,188,0.742,-0.414,0.286
28276,1,188,0.423,0.958,0.201
28229,1,188,0.824,-1.127,0.222
28230,1,188,0.63,0.053,0.252
28166,1,188,0.216,3.162,0.214
28167,1,188,0.67,-0.112,0.257
28309,1,188,0.383,1.293,0.2424
28311,1,188,0.392,1.361,0.2409
28368,1,188,0.67,0.022,0.3201
28369,1,188,0.597,0.0571,0.1973
28439,1,188,0.497,0.8907,0.2848
28441,1,188,0.353,1.5663,0.2361
28405,1,188,0.676,-0.3408,0.1952
28406,1,188,0.655,-0.2529,0.1765
28491,1,188,0.598,0.0929,0.2202
28492,1,188,0.58,0.3102,0.2704
28553,1,188,0.504,1.046,0.2981
28556,1,188,0.311,1.7205,0.2186
28594,1,188,0.829,-1.0189,0.2094
28595,1,188,0.651,-0.3193,0.1684
28633,1,188,0.637,0.0439,0.2698
28634,1,188,0.73,-1.0374,0.207
28725,1,188,0.449,1.2208,0.2179
28726,1,188,0.813,-0.9553,0.2155
28671,1,188,0.567,0.2041,0.2071
28672,1,188,0.402,1.0508,0.2271
28775,1,188,0.696,-0.5574,0.2029
28776,1,188,0.283,2.6765,0.243
28911,1,188,0.495,0.6707,0.2319
28912,1,188,0.558,0.3296,0.218
28855,1,188,0.784,-0.9937,0.2285
28856,1,188,0.672,-0.1898,0.2343
28808,1,188,0.648,-0.0491,0.2504
28809,1,188,0.703,-0.3954,0.2101
28948,1,188,0.564,0.2814,0.2285
28949,1,188,0.644,-0.1663,0.2135
29141,1,188,0.58,0.311,0.267
29142,1,188,0.507,0.649,0.228
29137,1,1308,0.235,2.04,0.186
29138,1,1308,0.412,1.035,0.207
28944,1,1308,0.157,2.64,0.1549
28945,1,1308,0.203,3.5709,0.2047
28907,1,1308,0.565,1.094,0.2689
28908,1,1308,0.665,-0.4514,0.2662
29163,1,1308,0.434,2.775,0.313
29164,1,1308,0.907,-1.648,0.232
29189,1,1308,0.33,2.725,0.307
29190,1,1308,0.344,2.176,0.277
28850,1,1308,0.385,1.1238,0.1814
28851,1,1308,0.406,1.2788,0.2139
28799,1,1308,0.668,-0.5555,0.2596
28801,1,1308,0.581,0.1584,0.2154
28771,1,1308,0.679,-0.4214,0.2261
28772,1,1308,0.606,0.0432,0.2199
28721,1,1308,0.069,2.9632,0.0701
28722,1,1308,0.389,1.923,0.2026
28666,1,1308,0.86,-1.3945,0.2218
28668,1,1308,0.171,2.7836,0.158
28629,1,1308,0.861,-1.5824,0.2136
28630,1,1308,0.883,-1.773,0.2173
28590,1,1308,0.855,-1.721,0.2202
28591,1,1308,0.789,-0.984,0.2343
28547,1,1308,0.866,-1.741,0.2202
